> Akka implementation for 11 cpus with hpc/configs/d128p256.xml configuration, run=2
> Running with hpc/configs/d128p256.xml configuration
hpc/configs/d128p256.xml
SwarmActor initialization
Creating ParticleActors [256] ...
Children list size: 256
Setting acquaintances ...
[INFO] [12/08/2019 23:24:07.886] [pso-akka.actor.default-dispatcher-13] [akka://pso/user/$a/$0b/$b] Acquaintances size = 136
[INFO] [12/08/2019 23:24:07.918] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$l/$b] Acquaintances size = 122
[INFO] [12/08/2019 23:24:07.918] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$lb/$b] Acquaintances size = 123
[INFO] [12/08/2019 23:24:07.918] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$lc/$b] Acquaintances size = 129
[INFO] [12/08/2019 23:24:07.918] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$ld/$b] Acquaintances size = 128
[INFO] [12/08/2019 23:24:07.918] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$m/$b] Acquaintances size = 137
[INFO] [12/08/2019 23:24:07.919] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$mb/$b] Acquaintances size = 140
[INFO] [12/08/2019 23:24:07.919] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$mc/$b] Acquaintances size = 126
[INFO] [12/08/2019 23:24:07.919] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$md/$b] Acquaintances size = 129
[INFO] [12/08/2019 23:24:07.919] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$n/$b] Acquaintances size = 128
[INFO] [12/08/2019 23:24:07.919] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$nb/$b] Acquaintances size = 125
[INFO] [12/08/2019 23:24:07.919] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$nc/$b] Acquaintances size = 129
[INFO] [12/08/2019 23:24:07.919] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$nd/$b] Acquaintances size = 127
[INFO] [12/08/2019 23:24:07.919] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$o/$b] Acquaintances size = 126
[INFO] [12/08/2019 23:24:07.919] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$ob/$b] Acquaintances size = 128
[INFO] [12/08/2019 23:24:07.919] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$oc/$b] Acquaintances size = 140
[INFO] [12/08/2019 23:24:07.919] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$od/$b] Acquaintances size = 132
[INFO] [12/08/2019 23:24:07.920] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$p/$b] Acquaintances size = 127
[INFO] [12/08/2019 23:24:07.920] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$pb/$b] Acquaintances size = 136
[INFO] [12/08/2019 23:24:07.920] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$pc/$b] Acquaintances size = 133
[INFO] [12/08/2019 23:24:07.920] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$pd/$b] Acquaintances size = 131
[INFO] [12/08/2019 23:24:07.920] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$q/$b] Acquaintances size = 135
[INFO] [12/08/2019 23:24:07.920] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$qb/$b] Acquaintances size = 131
[INFO] [12/08/2019 23:24:07.920] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$qc/$b] Acquaintances size = 152
[INFO] [12/08/2019 23:24:07.920] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$qd/$b] Acquaintances size = 116
[INFO] [12/08/2019 23:24:07.920] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$r/$b] Acquaintances size = 128
[INFO] [12/08/2019 23:24:07.920] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$rb/$b] Acquaintances size = 130
[INFO] [12/08/2019 23:24:07.921] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$rd/$b] Acquaintances size = 147
[INFO] [12/08/2019 23:24:07.921] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$rc/$b] Acquaintances size = 134
[INFO] [12/08/2019 23:24:07.921] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$s/$b] Acquaintances size = 136
[INFO] [12/08/2019 23:24:07.921] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$sb/$b] Acquaintances size = 133
[INFO] [12/08/2019 23:24:07.921] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$sc/$b] Acquaintances size = 119
[INFO] [12/08/2019 23:24:07.921] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$sd/$b] Acquaintances size = 123
[INFO] [12/08/2019 23:24:07.921] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$t/$b] Acquaintances size = 124
[INFO] [12/08/2019 23:24:07.921] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$tb/$b] Acquaintances size = 126
[INFO] [12/08/2019 23:24:07.921] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$tc/$b] Acquaintances size = 139
[INFO] [12/08/2019 23:24:07.921] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$td/$b] Acquaintances size = 116
[INFO] [12/08/2019 23:24:07.921] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$u/$b] Acquaintances size = 128
[INFO] [12/08/2019 23:24:07.922] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$ub/$b] Acquaintances size = 137
[INFO] [12/08/2019 23:24:07.922] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$uc/$b] Acquaintances size = 134
[INFO] [12/08/2019 23:24:07.922] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$ud/$b] Acquaintances size = 129
[INFO] [12/08/2019 23:24:07.922] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$v/$b] Acquaintances size = 128
[INFO] [12/08/2019 23:24:07.922] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$vb/$b] Acquaintances size = 128
[INFO] [12/08/2019 23:24:07.922] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$vc/$b] Acquaintances size = 124
[INFO] [12/08/2019 23:24:07.922] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$vd/$b] Acquaintances size = 135
[INFO] [12/08/2019 23:24:07.922] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$w/$b] Acquaintances size = 118
[INFO] [12/08/2019 23:24:07.922] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$wb/$b] Acquaintances size = 110
[INFO] [12/08/2019 23:24:07.922] [pso-akka.actor.default-dispatcher-6] [akka://pso/user/$a/$wc/$b] Acquaintances size = 147
[INFO] [12/08/2019 23:24:07.922] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$wd/$b] Acquaintances size = 128
[INFO] [12/08/2019 23:24:07.923] [pso-akka.actor.default-dispatcher-10] [akka://pso/user/$a/$x/$b] Acquaintances size = 124
[INFO] [12/08/2019 23:24:07.923] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$xb/$b] Acquaintances size = 129
[INFO] [12/08/2019 23:24:07.923] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$xc/$b] Acquaintances size = 128
[INFO] [12/08/2019 23:24:07.923] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$xd/$b] Acquaintances size = 119
[INFO] [12/08/2019 23:24:07.923] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$y/$b] Acquaintances size = 125
[INFO] [12/08/2019 23:24:07.923] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$yb/$b] Acquaintances size = 138
[INFO] [12/08/2019 23:24:07.923] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$yc/$b] Acquaintances size = 132
[INFO] [12/08/2019 23:24:07.923] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$yd/$b] Acquaintances size = 130
[INFO] [12/08/2019 23:24:07.923] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$z/$b] Acquaintances size = 132
[INFO] [12/08/2019 23:24:07.923] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$zb/$b] Acquaintances size = 139
[INFO] [12/08/2019 23:24:07.923] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$zc/$b] Acquaintances size = 127
[INFO] [12/08/2019 23:24:07.924] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$zd/$b] Acquaintances size = 124
[INFO] [12/08/2019 23:24:07.924] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$~/$b] Acquaintances size = 138
[INFO] [12/08/2019 23:24:07.924] [pso-akka.actor.default-dispatcher-9] [akka://pso/user/$a/$~b/$b] Acquaintances size = 141
[INFO] [12/08/2019 23:24:07.924] [pso-akka.actor.default-dispatcher-8] [akka://pso/user/$a/$~c/$b] Acquaintances size = 119
[INFO] [12/08/2019 23:24:07.924] [pso-akka.actor.default-dispatcher-4] [akka://pso/user/$a/$~d/$b] Acquaintances size = 131
Final solution: FinalSolution(fitness=0.009877512296952773, position=Vector{xs=[420.9764604440361, 420.9656505645844, 420.96845010315667, 420.9646665095882, 420.9655632855596, 420.9754316437246, 420.9527666392265, 421.01016788679175, 420.97791757646445, 420.9880576173838, 420.9781582332988, 420.9640311997904, 420.9816674330583, 420.9771632194695, 420.9511292471425, 420.976373780867, 420.9728564254871, 420.9585347610096, 420.98434770086845, 420.9678245598262, 420.97032686193364, 420.9524321906044, 420.9680222885709, 420.97522244483366, 420.91857745343003, 420.96140387418643, 420.96514229045357, 420.9599490579427, 420.97077231982007, 421.031887445068, 420.9621696569799, 420.95900509427094, 421.01802439459425, 421.00124440030663, 420.96921763964355, 420.9478536630188, 420.94451110057145, 420.96707445868145, 420.99645127368825, 420.9592193889099, 420.9700219864855, 420.95842745478376, 420.93117864109206, 420.9397041432649, 421.01309044180186, 420.96485373206747, 421.03128299732043, 420.9825703994635, 420.96971751075586, 420.9607606608607, 420.96650527842644, 420.9830992707813, 420.9264156041906, 420.9654668716281, 420.98404782807927, 420.98520256243864, 420.9974929453396, 420.9687869186495, 420.9652603552016, 420.98969334180714, 420.9783729904893, 420.9531853021904, 420.9786329765165, 420.97676121566656, 420.985949430913, 420.94547078641335, 420.96879940526424, 420.91968307286623, 421.000330112609, 420.98132232202573, 420.9348613885529, 420.9672967865784, 420.9684543961062, 420.9863226678562, 420.98292295923557, 420.9790447081331, 420.98565739697943, 420.96522103775055, 420.9428016376683, 420.9581725560699, 420.97722492096295, 420.9947312673327, 420.97095866373775, 420.9803750503027, 420.95408015447214, 420.95924673736914, 420.97076413632067, 420.9593014782483, 420.9667666414585, 420.95596822507997, 420.9243601286267, 420.95442651145305, 420.96432859355446, 420.97252849596833, 420.91311431898123, 420.99886396980054, 420.9887681862471, 420.95347467861654, 421.02264824854063, 420.9739037150123, 420.93461477719023, 420.93563889995926, 420.9700622334039, 420.9702354496676, 421.0211295714387, 420.97817433665836, 420.97740016769745, 420.9654460323673, 420.98144049126415, 420.9904897833821, 420.9904381063751, 420.96644233535613, 420.9660344408179, 420.98478634491886, 420.9590258036447, 420.95608989963813, 420.9631327913244, 420.96144347005264, 420.9709523169574, 420.9682863266643, 420.8695530340684, 420.9783732417734, 420.9719997579663, 420.97372491023214, 420.98686813671515, 420.986574622132, 420.9621651493637, 420.94869288151136]})
