> Seq implementation for 1 cpus with hpc/configs/d128p256.xml configuration, run=1
> Running with hpc/configs/d128p256.xml configuration
> Running with 1 threads
hpc/configs/d128p256.xml
Fitness[48061.02979632999] Iteration[0]
Fitness[0.23770975792285753] Iteration[14230]
Fitness[0.23762882796290796] Iteration[14232]
Fitness[0.23644133524794597] Iteration[14233]
Fitness[0.2354084952530684] Iteration[14234]
Fitness[0.23518895206507295] Iteration[14235]
Fitness[0.23374946808326058] Iteration[14236]
Fitness[0.2331070013315184] Iteration[14237]
Fitness[0.2316498613508884] Iteration[14238]
Fitness[0.22959206490486395] Iteration[14238]
Fitness[0.22857625078904675] Iteration[14240]
Fitness[0.2270783309286344] Iteration[14241]
Fitness[0.22704571750364266] Iteration[14242]
Fitness[0.22654344562761253] Iteration[14242]
Fitness[0.22201451021101093] Iteration[14242]
Fitness[0.21834704637876712] Iteration[14243]
Fitness[0.21497739399637794] Iteration[14246]
Fitness[0.21474632872559596] Iteration[14247]
Fitness[0.2135029445271357] Iteration[14247]
Fitness[0.21150102670799242] Iteration[14248]
Fitness[0.21056436681828927] Iteration[14249]
Fitness[0.2097038221982075] Iteration[14253]
Fitness[0.2083533261102275] Iteration[14253]
Fitness[0.20796414039068623] Iteration[14254]
Fitness[0.20736016894079512] Iteration[14254]
Fitness[0.2045726069554803] Iteration[14254]
Fitness[0.20402274809021037] Iteration[14256]
Fitness[0.202126672877057] Iteration[14257]
Fitness[0.20203928256523795] Iteration[14261]
Fitness[0.20117818791914033] Iteration[14261]
Fitness[0.1986723159061512] Iteration[14262]
Fitness[0.1973190847056685] Iteration[14263]
Fitness[0.19696340728842188] Iteration[14264]
Fitness[0.19591548987227725] Iteration[14264]
Fitness[0.19461335945379687] Iteration[14264]
Fitness[0.19431078346678987] Iteration[14265]
Fitness[0.19385326730116503] Iteration[14265]
Fitness[0.19262594983592862] Iteration[14266]
Fitness[0.19190712443378288] Iteration[14266]
Fitness[0.1912847645871807] Iteration[14267]
Fitness[0.19122587136371294] Iteration[14267]
Fitness[0.18692525278311223] Iteration[14269]
Fitness[0.18691881332051707] Iteration[14270]
Fitness[0.18476584943709895] Iteration[14270]
Fitness[0.18279574035841506] Iteration[14271]
Fitness[0.18162367547483882] Iteration[14272]
Fitness[0.17943394522444578] Iteration[14273]
Fitness[0.1792886571638519] Iteration[14274]
Fitness[0.17875209901103517] Iteration[14275]
Fitness[0.17629358723934274] Iteration[14276]
Fitness[0.1729228694239282] Iteration[14277]
Fitness[0.17227891492075287] Iteration[14281]
Fitness[0.17208480615954613] Iteration[14284]
Fitness[0.17082752435089787] Iteration[14285]
Fitness[0.16766538029332878] Iteration[14288]
Fitness[0.16692220660479506] Iteration[14290]
Fitness[0.16668774672143627] Iteration[14291]
Fitness[0.16626101537258364] Iteration[14294]
Fitness[0.1661547029434587] Iteration[14296]
Fitness[0.16518884278775658] Iteration[14297]
Fitness[0.16445913725328865] Iteration[14298]
Fitness[0.16430080917780288] Iteration[14299]
Fitness[0.16301636181015056] Iteration[14303]
Fitness[0.16243617892905604] Iteration[14306]
Fitness[0.16167783270066138] Iteration[14307]
Fitness[0.16147702486341586] Iteration[14310]
Fitness[0.1610523281415226] Iteration[14314]
Fitness[0.1610342678395682] Iteration[14314]
Fitness[0.16066841800056864] Iteration[14315]
Fitness[0.16057237983477535] Iteration[14316]
Fitness[0.16028618107520742] Iteration[14317]
Fitness[0.15952701496280497] Iteration[14319]
Fitness[0.15940521447191713] Iteration[14320]
Fitness[0.15933709748787805] Iteration[14321]
Fitness[0.15838175592944026] Iteration[14322]
Fitness[0.15831650370091666] Iteration[14323]
Fitness[0.1582739668956492] Iteration[14323]
Fitness[0.15823624443873996] Iteration[14323]
Fitness[0.15787751365132863] Iteration[14323]
Fitness[0.15776552335591987] Iteration[14326]
Fitness[0.1577320446012891] Iteration[14326]
Fitness[0.15669901764340466] Iteration[14328]
Fitness[0.15655680295458296] Iteration[14329]
Fitness[0.1564079088566359] Iteration[14330]
Fitness[0.15491903138899943] Iteration[14330]
Fitness[0.15482514584437013] Iteration[14331]
Fitness[0.1543698309978936] Iteration[14331]
Fitness[0.15308346374513349] Iteration[14332]
Fitness[0.15262086573784472] Iteration[14333]
Fitness[0.15204542871651938] Iteration[14334]
Fitness[0.15139871594146825] Iteration[14334]
Fitness[0.15127849634882296] Iteration[14335]
Fitness[0.15093590075412067] Iteration[14335]
Fitness[0.1504352841511718] Iteration[14338]
Fitness[0.15042389273730805] Iteration[14338]
Fitness[0.14979333063820377] Iteration[14338]
Fitness[0.14939109518309124] Iteration[14339]
Fitness[0.14932990942907054] Iteration[14339]
Fitness[0.14852863358828472] Iteration[14339]
Fitness[0.14826586133858655] Iteration[14341]
Fitness[0.14787517922377447] Iteration[14341]
Fitness[0.14606475472828606] Iteration[14342]
Fitness[0.14516658114735037] Iteration[14343]
Fitness[0.14414093994855648] Iteration[14344]
Fitness[0.14371137365378672] Iteration[14344]
Fitness[0.14329599167831475] Iteration[14344]
Fitness[0.14173631818266585] Iteration[14344]
Fitness[0.14142613045260077] Iteration[14345]
Fitness[0.1402227092839894] Iteration[14345]
Fitness[0.1400899989748723] Iteration[14346]
Fitness[0.13907936932810117] Iteration[14346]
Fitness[0.13842392452352215] Iteration[14346]
Fitness[0.13712509634206071] Iteration[14347]
Fitness[0.13669856201886432] Iteration[14347]
Fitness[0.1344028824241832] Iteration[14350]
Fitness[0.13412763956876006] Iteration[14351]
Fitness[0.13181089187128237] Iteration[14356]
Fitness[0.13176618519355543] Iteration[14360]
Fitness[0.13143554962880444] Iteration[14360]
Fitness[0.13137424841261236] Iteration[14360]
Fitness[0.13118813375331229] Iteration[14360]
Fitness[0.13080170684406767] Iteration[14361]
Fitness[0.13021081696206238] Iteration[14362]
Fitness[0.12951637473452138] Iteration[14363]
Fitness[0.12940675768913934] Iteration[14363]
Fitness[0.12843750006868504] Iteration[14364]
Fitness[0.1283572854445083] Iteration[14365]
Fitness[0.12762830895371735] Iteration[14366]
Fitness[0.12753082214476308] Iteration[14369]
Fitness[0.12731715160771273] Iteration[14369]
Fitness[0.1265287724454538] Iteration[14370]
Fitness[0.1264514653448714] Iteration[14371]
Fitness[0.1263682421631529] Iteration[14372]
Fitness[0.1259996725784731] Iteration[14375]
Fitness[0.1258457578078378] Iteration[14376]
Fitness[0.12526573846844258] Iteration[14376]
Fitness[0.12518241143698106] Iteration[14379]
Fitness[0.12506830989877926] Iteration[14380]
Fitness[0.12503595258749556] Iteration[14382]
Fitness[0.12439724076830316] Iteration[14383]
Fitness[0.12435045054735383] Iteration[14384]
Fitness[0.12422793516452657] Iteration[14385]
Fitness[0.12396805683238199] Iteration[14385]
Fitness[0.12386701760988217] Iteration[14386]
Fitness[0.12352242988708895] Iteration[14387]
Fitness[0.12344829610083252] Iteration[14391]
Fitness[0.12343439606775064] Iteration[14392]
Fitness[0.1234107259879238] Iteration[14392]
Fitness[0.12338907842058688] Iteration[14392]
Fitness[0.12338840439770138] Iteration[14393]
Fitness[0.1232022879703436] Iteration[14393]
Fitness[0.12305410763656255] Iteration[14394]
Fitness[0.1229904981519212] Iteration[14394]
Fitness[0.1228750543523347] Iteration[14395]
Fitness[0.12274406720098341] Iteration[14395]
Fitness[0.12269120512064546] Iteration[14395]
Fitness[0.12255080602335511] Iteration[14396]
Fitness[0.122407352704613] Iteration[14397]
Fitness[0.12231913797586458] Iteration[14400]
Fitness[0.12231827456707833] Iteration[14400]
Fitness[0.1220720582496142] Iteration[14401]
Fitness[0.12195441969379317] Iteration[14402]
Fitness[0.12183701402682345] Iteration[14404]
Fitness[0.12181738509389106] Iteration[14405]
Fitness[0.12180797299515689] Iteration[14409]
Fitness[0.12143946398282424] Iteration[14409]
Fitness[0.12141994968988001] Iteration[14410]
Fitness[0.12130604310368653] Iteration[14415]
Fitness[0.12128189193754224] Iteration[14415]
Fitness[0.12115040064236382] Iteration[14416]
Fitness[0.12100208564515924] Iteration[14416]
Fitness[0.12091186632460449] Iteration[14417]
Fitness[0.1208788893345627] Iteration[14418]
Fitness[0.12082954157085624] Iteration[14418]
Fitness[0.120733418079908] Iteration[14419]
Fitness[0.12061818737856811] Iteration[14419]
Fitness[0.1204816054814728] Iteration[14423]
Fitness[0.12047467205411522] Iteration[14424]
Fitness[0.12030550429335563] Iteration[14424]
Fitness[0.12018145306501538] Iteration[14426]
Fitness[0.1198669914592756] Iteration[14427]
Fitness[0.11978079161781352] Iteration[14428]
Fitness[0.11964890448143706] Iteration[14431]
Fitness[0.11962980614043772] Iteration[14432]
Fitness[0.11957851189072244] Iteration[14432]
Fitness[0.11957456299569458] Iteration[14433]
Fitness[0.11953705699852435] Iteration[14434]
Fitness[0.11924202575755771] Iteration[14435]
Fitness[0.11917094815726159] Iteration[14436]
Fitness[0.1191701447678497] Iteration[14436]
Fitness[0.1190381561027607] Iteration[14436]
Fitness[0.11898259554436663] Iteration[14436]
Fitness[0.11898165862658061] Iteration[14437]
Fitness[0.11889168035122566] Iteration[14437]
Fitness[0.11885806680948008] Iteration[14437]
Fitness[0.11883650239178678] Iteration[14438]
Fitness[0.11867018190969247] Iteration[14438]
Fitness[0.11849553553474834] Iteration[14439]
Fitness[0.11843257375585381] Iteration[14440]
Fitness[0.11824801377952099] Iteration[14441]
Fitness[0.11822381825186312] Iteration[14442]
Fitness[0.11807546807540348] Iteration[14442]
Fitness[0.118020639376482] Iteration[14446]
Fitness[0.11796013439743547] Iteration[14447]
Fitness[0.1179565686325077] Iteration[14447]
Fitness[0.1178419428615598] Iteration[14448]
Fitness[0.11782866084104171] Iteration[14450]
Fitness[0.11768376080726739] Iteration[14451]
Fitness[0.11762182362144813] Iteration[14453]
Fitness[0.11741468553373124] Iteration[14454]
Fitness[0.11737971989350626] Iteration[14455]
Fitness[0.11702448867436033] Iteration[14455]
Fitness[0.11695697247341741] Iteration[14456]
Fitness[0.11694405301386723] Iteration[14456]
Fitness[0.11670451801182935] Iteration[14457]
Fitness[0.11652515766036231] Iteration[14457]
Fitness[0.11645959219458746] Iteration[14458]
Fitness[0.11619673937821062] Iteration[14458]
Fitness[0.1160765858949162] Iteration[14458]
Fitness[0.11599079747247742] Iteration[14459]
Fitness[0.11576088092988357] Iteration[14459]
Fitness[0.11542865174124017] Iteration[14460]
Fitness[0.1153711107763229] Iteration[14460]
Fitness[0.1153314525145106] Iteration[14460]
Fitness[0.11528763428941602] Iteration[14461]
Fitness[0.11460074807837373] Iteration[14461]
Fitness[0.11442308544792468] Iteration[14461]
Fitness[0.11439796043123351] Iteration[14461]
Fitness[0.11399813375464873] Iteration[14462]
Fitness[0.1134611932138796] Iteration[14462]
Fitness[0.11329239832411986] Iteration[14462]
Fitness[0.1129249911828083] Iteration[14463]
Fitness[0.11253163293440593] Iteration[14463]
Fitness[0.1120513266796479] Iteration[14463]
Fitness[0.1117508569295751] Iteration[14463]
Fitness[0.110318128929066] Iteration[14464]
Fitness[0.1102355509865447] Iteration[14464]
Fitness[0.10977450459176907] Iteration[14464]
Fitness[0.1091434420159203] Iteration[14464]
Fitness[0.10813380673062056] Iteration[14465]
Fitness[0.10791164269903675] Iteration[14465]
Fitness[0.10684669228794519] Iteration[14465]
Fitness[0.10628759175597224] Iteration[14466]
Fitness[0.10541766184178414] Iteration[14466]
Fitness[0.10469161356013501] Iteration[14466]
Fitness[0.1044231024425244] Iteration[14466]
Fitness[0.10378915907494957] Iteration[14467]
Fitness[0.10287247249652864] Iteration[14467]
Fitness[0.1018284026577021] Iteration[14467]
Fitness[0.10062437805754598] Iteration[14467]
Fitness[0.1001769568247255] Iteration[14468]
Fitness[0.09955663201981224] Iteration[14468]
Fitness[0.09929495603137184] Iteration[14468]
Fitness[0.09843338171049254] Iteration[14468]
Fitness[0.09808033941226313] Iteration[14468]
Fitness[0.0979739618342137] Iteration[14468]
Fitness[0.09720365321118152] Iteration[14468]
Fitness[0.09671704319771379] Iteration[14468]
Fitness[0.09657454591069836] Iteration[14469]
Fitness[0.09593589940050151] Iteration[14469]
Fitness[0.09534921476006275] Iteration[14469]
Fitness[0.09513605081883725] Iteration[14469]
Fitness[0.09328726203239057] Iteration[14469]
Fitness[0.09299235547223361] Iteration[14469]
Fitness[0.0911299264189438] Iteration[14470]
Fitness[0.08975661206204677] Iteration[14470]
Fitness[0.08934395681717433] Iteration[14470]
Fitness[0.08916651942126919] Iteration[14470]
Fitness[0.08724469980370486] Iteration[14471]
Fitness[0.08710896744742058] Iteration[14471]
Fitness[0.08700101824797457] Iteration[14471]
Fitness[0.08649326347222086] Iteration[14471]
Fitness[0.08643798474804498] Iteration[14471]
Fitness[0.08640925167128444] Iteration[14472]
Fitness[0.08630403409915743] Iteration[14472]
Fitness[0.0861172774748411] Iteration[14474]
Fitness[0.08569151783012785] Iteration[14474]
Fitness[0.08510209934320301] Iteration[14475]
Fitness[0.0848571788155823] Iteration[14475]
Fitness[0.08480582410265924] Iteration[14475]
Fitness[0.08465882926248014] Iteration[14478]
Fitness[0.08442237865529023] Iteration[14479]
Fitness[0.08438904208742315] Iteration[14481]
Fitness[0.08417983636900317] Iteration[14481]
Fitness[0.08341249298973707] Iteration[14482]
Fitness[0.08339845429873094] Iteration[14483]
Fitness[0.08338712678232696] Iteration[14484]
Fitness[0.08337049934925744] Iteration[14484]
Fitness[0.08327095303684473] Iteration[14485]
Fitness[0.0832699881066219] Iteration[14487]
Fitness[0.08319031050632475] Iteration[14488]
Fitness[0.08201412723428803] Iteration[14489]
Fitness[0.08195129667728906] Iteration[14492]
Fitness[0.08144039309991058] Iteration[14493]
Fitness[0.08125066095090006] Iteration[14494]
Fitness[0.0809900514796027] Iteration[14494]
Fitness[0.08044276828877628] Iteration[14498]
Fitness[0.08037177316873567] Iteration[14502]
Fitness[0.08024712088081287] Iteration[14502]
Fitness[0.08022931517189136] Iteration[14502]
Fitness[0.079810843722953] Iteration[14503]
Fitness[0.07978248300059931] Iteration[14504]
Fitness[0.0797275344375521] Iteration[14504]
Fitness[0.07965657255408587] Iteration[14505]
Fitness[0.07963719779945677] Iteration[14506]
Fitness[0.07931076914974255] Iteration[14506]
Fitness[0.07923426083289087] Iteration[14506]
Fitness[0.079181080138369] Iteration[14509]
Fitness[0.07916259455669206] Iteration[14510]
Fitness[0.07904759772645775] Iteration[14511]
Fitness[0.07879347978450824] Iteration[14513]
Fitness[0.07848084541183198] Iteration[14514]
Fitness[0.07839961984427646] Iteration[14515]
Fitness[0.07826726516213967] Iteration[14515]
Fitness[0.07813708061439684] Iteration[14518]
Fitness[0.0780352468136698] Iteration[14521]
Fitness[0.07801941455545602] Iteration[14521]
Fitness[0.07800964103807928] Iteration[14522]
Fitness[0.07785554436122766] Iteration[14522]
Fitness[0.07778082786535379] Iteration[14523]
Fitness[0.07766133744735271] Iteration[14523]
Fitness[0.07758139207726344] Iteration[14523]
Fitness[0.07746344261977356] Iteration[14524]
Fitness[0.07743601296533598] Iteration[14526]
Fitness[0.07742936791328248] Iteration[14526]
Fitness[0.07739366893656552] Iteration[14527]
Fitness[0.07737810220714891] Iteration[14527]
Fitness[0.07731752425752347] Iteration[14527]
Fitness[0.07730683790578041] Iteration[14528]
Fitness[0.0771845836279681] Iteration[14528]
Fitness[0.07716032402095152] Iteration[14529]
Fitness[0.07712895754229976] Iteration[14529]
Fitness[0.07705173659633147] Iteration[14529]
Fitness[0.07697574730991619] Iteration[14529]
Fitness[0.07682745213242015] Iteration[14530]
Fitness[0.07665552080288762] Iteration[14530]
Fitness[0.07660489906993462] Iteration[14531]
Fitness[0.07654187496518716] Iteration[14531]
Fitness[0.07633877596526872] Iteration[14532]
Fitness[0.07622559653100325] Iteration[14532]
Fitness[0.07609598001727136] Iteration[14532]
Fitness[0.07602237289393088] Iteration[14533]
Fitness[0.07601197808980942] Iteration[14533]
Fitness[0.07582388219452696] Iteration[14533]
Fitness[0.07579165611241478] Iteration[14534]
Fitness[0.07566775141458493] Iteration[14534]
Fitness[0.07566339267941657] Iteration[14534]
Fitness[0.07534812157246051] Iteration[14534]
Fitness[0.07469246273103636] Iteration[14535]
Fitness[0.07443785733630648] Iteration[14535]
Fitness[0.07389355204941239] Iteration[14536]
Fitness[0.07376597745314939] Iteration[14536]
Fitness[0.07345149687898811] Iteration[14536]
Fitness[0.07335716666420922] Iteration[14536]
Fitness[0.07283858864684589] Iteration[14537]
Fitness[0.07279561829636805] Iteration[14537]
Fitness[0.0727951322478475] Iteration[14537]
Fitness[0.07199301900254795] Iteration[14537]
Fitness[0.07147253304719925] Iteration[14538]
Fitness[0.07065598672488704] Iteration[14538]
Fitness[0.07042497761722188] Iteration[14539]
Fitness[0.06970799471309874] Iteration[14539]
Fitness[0.06883871850732248] Iteration[14539]
Fitness[0.06794750843982911] Iteration[14539]
Fitness[0.06720880363718607] Iteration[14539]
Fitness[0.0664072835497791] Iteration[14540]
Fitness[0.06591438291070517] Iteration[14540]
Fitness[0.0657348918102798] Iteration[14540]
Fitness[0.0655058260235819] Iteration[14540]
Fitness[0.06451518958056113] Iteration[14540]
Fitness[0.06431741380220046] Iteration[14540]
Fitness[0.06318323900632095] Iteration[14541]
Fitness[0.0624535737442784] Iteration[14541]
Fitness[0.06183434389095055] Iteration[14541]
Fitness[0.05979876057244837] Iteration[14541]
Fitness[0.05880150368466275] Iteration[14542]
Fitness[0.057852271500451025] Iteration[14542]
Fitness[0.05624380364315584] Iteration[14542]
Fitness[0.05602565663866699] Iteration[14542]
Fitness[0.055935784068424255] Iteration[14542]
Fitness[0.05591942491446389] Iteration[14542]
Fitness[0.054312253902025986] Iteration[14543]
Fitness[0.05397275233553955] Iteration[14543]
Fitness[0.05326810641417978] Iteration[14543]
Fitness[0.05146648576192092] Iteration[14543]
Fitness[0.05088612897816347] Iteration[14543]
Fitness[0.04828464121965226] Iteration[14544]
Fitness[0.048234130335913505] Iteration[14544]
Fitness[0.04769763884542044] Iteration[14544]
Fitness[0.047590190668415744] Iteration[14544]
Fitness[0.04681592126871692] Iteration[14544]
Fitness[0.04614520898030605] Iteration[14544]
Fitness[0.04476130035618553] Iteration[14545]
Fitness[0.043063171971880365] Iteration[14545]
Fitness[0.04302653481863672] Iteration[14546]
Fitness[0.04290454013971612] Iteration[14546]
Fitness[0.040555692321504466] Iteration[14546]
Fitness[0.040486564350430854] Iteration[14547]
Fitness[0.03977799005951965] Iteration[14547]
Fitness[0.0395550073008053] Iteration[14547]
Fitness[0.03913454885332612] Iteration[14548]
Fitness[0.03851161822240101] Iteration[14549]
Fitness[0.03824401558813406] Iteration[14550]
Fitness[0.03820144978817552] Iteration[14550]
Fitness[0.03794048338022549] Iteration[14551]
Fitness[0.03710196273459587] Iteration[14552]
Fitness[0.03688136040000245] Iteration[14553]
Fitness[0.03672783565707505] Iteration[14554]
Fitness[0.03659439889452187] Iteration[14555]
Fitness[0.036256556762964465] Iteration[14559]
Fitness[0.03513715991721256] Iteration[14560]
Fitness[0.03511119496397441] Iteration[14563]
Fitness[0.034917612771096174] Iteration[14563]
Fitness[0.034759443580696825] Iteration[14563]
Fitness[0.03469906277314294] Iteration[14564]
Fitness[0.0346504471017397] Iteration[14564]
Fitness[0.0343377048484399] Iteration[14564]
Fitness[0.03421372418233659] Iteration[14566]
Fitness[0.0338627324817935] Iteration[14570]
Fitness[0.03372530485648895] Iteration[14572]
Fitness[0.03364528530073585] Iteration[14573]
Fitness[0.033541560456797015] Iteration[14574]
Fitness[0.033444312677602284] Iteration[14576]
Fitness[0.033369772500009276] Iteration[14576]
Fitness[0.03330655940226279] Iteration[14577]
Fitness[0.033232865869649686] Iteration[14577]
Fitness[0.033164793792821] Iteration[14578]
Fitness[0.03315422579180449] Iteration[14578]
Fitness[0.033095827559009194] Iteration[14579]
Fitness[0.03305316742626019] Iteration[14579]
Fitness[0.03292290352692362] Iteration[14579]
Fitness[0.032835749560035765] Iteration[14581]
Fitness[0.03271298397885403] Iteration[14582]
Fitness[0.03254004998598248] Iteration[14583]
Fitness[0.0325159861240536] Iteration[14584]
Fitness[0.03233447211823659] Iteration[14585]
Fitness[0.032254599427687936] Iteration[14587]
Fitness[0.03221589745226083] Iteration[14588]
Fitness[0.03213290805433644] Iteration[14588]
Fitness[0.03189604842918925] Iteration[14590]
Fitness[0.03184672719362425] Iteration[14591]
Fitness[0.0318449765254627] Iteration[14592]
Fitness[0.031781016099557746] Iteration[14592]
Fitness[0.03172110065497691] Iteration[14593]
Fitness[0.031694293196778744] Iteration[14593]
Fitness[0.0316606193446205] Iteration[14594]
Fitness[0.031607120676198974] Iteration[14595]
Fitness[0.031562803698761854] Iteration[14595]
Fitness[0.03149271395523101] Iteration[14596]
Fitness[0.03148793109721737] Iteration[14596]
Fitness[0.031380384556541685] Iteration[14596]
Fitness[0.03130487266025739] Iteration[14597]
Fitness[0.031218639713188168] Iteration[14598]
Fitness[0.031176986667560413] Iteration[14599]
Fitness[0.031126508038141765] Iteration[14599]
Fitness[0.031104756410059053] Iteration[14600]
Fitness[0.03105545124708442] Iteration[14600]
Fitness[0.031037997228850145] Iteration[14600]
Fitness[0.030995048386103008] Iteration[14602]
Fitness[0.030950726810260676] Iteration[14603]
Fitness[0.030906526852049865] Iteration[14606]
Fitness[0.030855126533424482] Iteration[14607]
Fitness[0.030851514609821606] Iteration[14609]
Fitness[0.030795310223766137] Iteration[14610]
Fitness[0.030702995893079787] Iteration[14610]
Fitness[0.03067192631715443] Iteration[14611]
Fitness[0.030654650952783413] Iteration[14612]
Fitness[0.030569087743060663] Iteration[14612]
Fitness[0.030566792185709346] Iteration[14613]
Fitness[0.030502743778924923] Iteration[14615]
Fitness[0.030466031312244013] Iteration[14616]
Fitness[0.03034991695312783] Iteration[14617]
Fitness[0.030343810038175434] Iteration[14618]
Fitness[0.030314513875055127] Iteration[14619]
Fitness[0.030287980895082] Iteration[14622]
Fitness[0.030188874588930048] Iteration[14623]
Fitness[0.030185690979124047] Iteration[14624]
Fitness[0.030152736413583625] Iteration[14624]
Fitness[0.030141211740556173] Iteration[14627]
Fitness[0.030139813643472735] Iteration[14628]
Fitness[0.030123089418339077] Iteration[14628]
Fitness[0.03012250499887159] Iteration[14628]
Fitness[0.030098479466687422] Iteration[14629]
Fitness[0.03007991334743565] Iteration[14630]
Fitness[0.030005680317117367] Iteration[14630]
Fitness[0.029959896906802896] Iteration[14631]
Fitness[0.029947144132165704] Iteration[14632]
Fitness[0.029923071313533] Iteration[14633]
Fitness[0.029897291482484434] Iteration[14633]
Fitness[0.02987432396184886] Iteration[14634]
Fitness[0.0298200321776676] Iteration[14634]
Fitness[0.029764992934360635] Iteration[14637]
Fitness[0.02975844438333297] Iteration[14637]
Fitness[0.02974378623184748] Iteration[14638]
Fitness[0.029737403507169802] Iteration[14639]
Fitness[0.029709519862080924] Iteration[14639]
Fitness[0.02970730941160582] Iteration[14640]
Fitness[0.02970663610176416] Iteration[14640]
Fitness[0.0296838491995004] Iteration[14641]
Fitness[0.029638665546372067] Iteration[14641]
Fitness[0.029557044108514674] Iteration[14643]
Fitness[0.029550104605732486] Iteration[14643]
Fitness[0.02949204670585459] Iteration[14645]
Fitness[0.0294684563705232] Iteration[14646]
Fitness[0.02943608626810601] Iteration[14646]
Fitness[0.029433396928652655] Iteration[14647]
Fitness[0.0293414084444521] Iteration[14647]
Fitness[0.02932593718287535] Iteration[14648]
Fitness[0.029324925802939106] Iteration[14649]
Fitness[0.02930166993610328] Iteration[14649]
Fitness[0.02927027042460395] Iteration[14650]
Fitness[0.0292662120773457] Iteration[14651]
Fitness[0.02915436666808091] Iteration[14652]
Fitness[0.029146809567464516] Iteration[14653]
Fitness[0.029146434710128233] Iteration[14653]
Fitness[0.02910454869561363] Iteration[14653]
Fitness[0.029084555528243072] Iteration[14654]
Fitness[0.029005361131567042] Iteration[14655]
Fitness[0.029001614151638933] Iteration[14656]
Fitness[0.028982775351323653] Iteration[14656]
Fitness[0.02895364050345961] Iteration[14657]
Fitness[0.028923279016453307] Iteration[14659]
Fitness[0.028882293256174307] Iteration[14661]
Fitness[0.02881349576637149] Iteration[14662]
Fitness[0.028809963594540022] Iteration[14663]
Fitness[0.028799636667827144] Iteration[14664]
Fitness[0.02870474824158009] Iteration[14665]
Fitness[0.028692780731944367] Iteration[14666]
Fitness[0.028692008432699367] Iteration[14667]
Fitness[0.028686350349744316] Iteration[14667]
Fitness[0.028613648610189557] Iteration[14667]
Fitness[0.028556255558214616] Iteration[14668]
Fitness[0.028490358439739794] Iteration[14669]
Fitness[0.02843508619844215] Iteration[14670]
Fitness[0.028432578401407227] Iteration[14672]
Fitness[0.028416169581760187] Iteration[14673]
Fitness[0.028385983780026436] Iteration[14674]
Fitness[0.028375388465065043] Iteration[14677]
Fitness[0.02835603855055524] Iteration[14678]
Fitness[0.0283340582245728] Iteration[14678]
Fitness[0.028309853994869627] Iteration[14679]
Fitness[0.028227346600033343] Iteration[14680]
Fitness[0.0281049860859639] Iteration[14681]
Fitness[0.02806695954495808] Iteration[14681]
Fitness[0.027965517962002195] Iteration[14682]
Fitness[0.027932382210565265] Iteration[14683]
Fitness[0.027841786672070157] Iteration[14684]
Fitness[0.02771437945193611] Iteration[14685]
Fitness[0.027702114581188653] Iteration[14685]
Fitness[0.02766959417203907] Iteration[14686]
Fitness[0.027612164318270516] Iteration[14686]
Fitness[0.02751738516963087] Iteration[14687]
Fitness[0.02742017453419976] Iteration[14687]
Fitness[0.02741160633013351] Iteration[14688]
Fitness[0.02738933335058391] Iteration[14688]
Fitness[0.027203811929211952] Iteration[14688]
Fitness[0.027149587069288827] Iteration[14689]
Fitness[0.027089029994385783] Iteration[14689]
Fitness[0.027086332986073103] Iteration[14690]
Fitness[0.02696565909718629] Iteration[14690]
Fitness[0.02688956514612073] Iteration[14691]
Fitness[0.02683437472296646] Iteration[14691]
Fitness[0.02678439959709067] Iteration[14692]
Fitness[0.02659066535125021] Iteration[14692]
Fitness[0.026446467905770987] Iteration[14693]
Fitness[0.02636526724381838] Iteration[14693]
Fitness[0.0261631571338512] Iteration[14694]
Fitness[0.026148133452807087] Iteration[14694]
Fitness[0.026086988946190104] Iteration[14694]
Fitness[0.025998219767643604] Iteration[14695]
Fitness[0.02598121511982754] Iteration[14695]
Fitness[0.025875289567920845] Iteration[14697]
Fitness[0.025823229421803262] Iteration[14697]
Fitness[0.025791963722440414] Iteration[14698]
Fitness[0.02561611062992597] Iteration[14698]
Fitness[0.02559589636803139] Iteration[14699]
Fitness[0.025593354599550366] Iteration[14699]
Fitness[0.02549424879543949] Iteration[14699]
Fitness[0.02547391233383678] Iteration[14702]
Fitness[0.025421110571187455] Iteration[14702]
Fitness[0.025321009365143254] Iteration[14703]
Fitness[0.025176421404466964] Iteration[14703]
Fitness[0.025150225570541807] Iteration[14704]
Fitness[0.025126412328972947] Iteration[14705]
Fitness[0.025102742365561426] Iteration[14705]
Fitness[0.025093966301938053] Iteration[14705]
Fitness[0.025050100332009606] Iteration[14705]
Fitness[0.024905613099690527] Iteration[14705]
Fitness[0.024697164306417108] Iteration[14706]
Fitness[0.02463451461517252] Iteration[14706]
Fitness[0.024477883765939623] Iteration[14707]
Fitness[0.024414109291683417] Iteration[14708]
Fitness[0.024399459762207698] Iteration[14708]
Fitness[0.024261858277895954] Iteration[14709]
Fitness[0.024219501261541154] Iteration[14710]
Fitness[0.024203157860029023] Iteration[14710]
Fitness[0.024041178934567142] Iteration[14710]
Fitness[0.023862909874878824] Iteration[14711]
Fitness[0.023852466270909645] Iteration[14711]
Fitness[0.023815027299860958] Iteration[14712]
Fitness[0.023535630163678434] Iteration[14712]
Fitness[0.023338155886449385] Iteration[14713]
Fitness[0.02328197460155934] Iteration[14714]
Fitness[0.02326321329746861] Iteration[14715]
Fitness[0.023241737158969045] Iteration[14716]
